name,sdb_desc,sdb_aliases,sdb_id,jav_desc,jav_aliases,jav_id
1080p,,,,,,59a11df1-f0c3-45ba-9bbe-83802d3f97b0
18+,Primary performer (not character) is between 18 and 20.,18 Plus|Over 18,8534d108-1f4c-42f9-8caa-5ca9064f560d,,,
20+,Primary performer (not character) is in their 20s.,20 Plus|20s|Over 20,1a8516f9-ae32-469a-99d3-830de60e1060,,,
200GANA,,,,,,
2018暢銷Top100,,,,,,
20コスチュームでパコパコ！,,,,,,
30 FPS,Scenes offered at 30 frames per second.,30FPS,6e6aa9ee-356e-4d4a-922f-2ecd48b02c2f,,,
30+,Primary performer (not character) is in their 30s.,30 Plus|30s|Over 30|Over-30,7fdb769e-fbcd-4d80-83d7-ca286bc98344,,,
3D,"Offered in a format with a three-dimensional effect, often requiring the use of additional glasses, goggles, or headsets.",3-D|3D|3D Video|Three-Dimensional,52992c2c-4617-4540-8ca4-291e9c1507c6,,,
3P～複数プレイ,,,,,,54a770d6-0e3b-412e-95a4-b57fbdb8f856
4K,Scenes offered in a resolution 4K pixels wide.,2160p|4K|4K Shemale VR Porn|4K TS VR Porn|4K Ultra HD|4K UltraHD|4K VR Porn|4k Porn|4k Video|UHD|Ultra HD,d1ca9aea-11d1-42be-9ed2-ed78204a531e,,,
4K Available,Scenes offered in a resolution 4K pixels wide.,2160p|4K|4K Shemale VR Porn|4K TS VR Porn|4K Ultra HD|4K UltraHD|4K VR Porn|4k Porn|4k Video|UHD|Ultra HD,d1ca9aea-11d1-42be-9ed2-ed78204a531e,,,
4回中だし,,,,,,b8db0592-d359-40fe-91b0-95d2d152e5c2
60fps,,,,,,857a7144-6744-43bb-a318-2e924bf2f0c1
720p,,,,,,15791989-b31f-40af-b1cc-4029cf02d759
8時間以上作品,,,,,,d937d605-3e64-4392-b254-a36060c6d9a6
ABF,,,,,,
ABP,,,,,,
ABS,Performer with a visually defined midsection,Abs|Chiseled Abs|Cut Abs|Ripped Abs,fff24839-81f4-4619-a48e-780a6b71e7f7,,,
ABW,,,,,,
ACHJ,,,,,,
ADN,,,,,,
ADZ,,,,,,
AI生成作品,,,,,,b1775b2b-666a-4cfa-a441-233d6c65c48a
AP,Anus remaining open after withdrawal.,Anal Gaping|Ass Gape|Gaping Ass|gapes (gaping asshole)|屁眼大开,c9b13a9d-ece1-489b-a0a4-75c2d3f9a8d6,,,
APAK,,,,,,
ARKX,,,,,,
ATFB,,,,,,
ATID,,,,,,
ATOM,,,,,,
AV OPEN 2014 スーパーヘビー級,,,,,,40b6b64e-b794-4d77-a174-432953172b7b
AV OPEN 2015 企画部門,,,,,,b3762439-e4a3-4006-8b42-c6192eddb15c
AV OPEN 2016 女優部門,,,,,AV OPEN 2016 Actress Category,5b283002-6325-428d-82e9-706c306b2177
AV OPEN 2017 フェチ部門,,,,,,84740cd3-d817-4e0f-8624-6f74a1758381
AV OPEN 2018 企画部門,,,,,,5533ad3d-797b-4c9d-b7bc-5644c7035dc9
AVOP,,,,,,
AVSA,,,,,,
AV女優,,,,,,58d6ba02-e5fa-4eb8-817d-ed356b966ef9
All Sex,"Scenes with little to no story or dialogue, starting the action within a few minutes.",All-Sex|Little to No Set-up,d5d29245-0894-4340-9663-a607d93445e8,,,
Arm Pulling,Pulling another performer's arm or arms back.,Arms Behind Back|Arms Held Behind|Arms Held Behind Back|Arms pulling|Hand pulling|Hands Behind Back|Pulling arms back|Pulling hands back,43b1116c-2a4f-4060-aa9c-1e71264f81b8,,,
Av Grand Prix,,,,,,
Av Loves Campaign,,,,,,
Average Body,Not particularly slim or heavy.,Body - Average|Slim Thick|普通身材,9ff95ddc-bce8-4b41-a22b-a050bfd0f02e,,,
Average Height Woman,Female performer with a height taller than 5'5'' (165 cm) and shorter than 5'9'' (175 cm),Average Height Female|Medium Height|Medium Woman,e7c91598-6272-4594-95d1-d59bc78511d3,,,
Award Nominee,"Content that has been nominated for industry awards for excellence, eg: AVN, XBIZ, XRCO",AVN Award Nominated|AVN Award Nominee|AVN Award-Nominated|AVN Award-Nominee|Award Nominated|Award Nominated Movie|Award Nominated Scene|Award Nominees|Award-Nominated|Award-Nominated Movie|Award-Nominated Scene|Award-Nominee|Award-Nominees|Nominated|Nominee|XBIX Award Nominated|XBIX Award Nominee|XBIX Award-Nominated|XBIX Award-Nominee|XRCO Award Nominated|XRCO Award Nominee|XRCO Award-Nominated|XRCO Award-Nominee,0738c716-b4e0-42e2-bb44-e7cfc8b14b07,,,
BAHP,,,,,,
BBAN,,,,,,
BBI,Grabbing a performer's backside.,Ass Grab|Grabbing Ass,5580c77d-0adb-4575-a5a7-d5e9756b1902,,,
BCV,,,,,,
BDA,,,,,,
BDMDS,,,,,,
BDSR,,,,,,
BEAF,,,,,,
BEB,,,,,,
BF,,,,,,
BGN,,,,,,
BHG,,,,,,
BID,,,,,,
BKD,,,,,,
BKKG,,,,,,
BKSP,,,,,,
BLK,,,,,,
BT,Performer stepping on another performers penis and/or testicles.,Ball Stomping|Cock Trampling,d5f0272d-a548-4b05-8f0b-b89123e9497d,,,
Babes,"Generic term for young, attractive women, often used by studios.",Babe,d27afb86-1584-4442-bb1e-3de0faf8207e,,,
Beautiful Skin,,,,,,
Behind the Scenes,"Videos produced as an extra alongside another scene, usually highlighting the production process.",After Hours|BTS|Backstage|Backstage/Interviews|Behind the Scene|BehindTheScenes|Blog|Crew|On Location|Videos - BTS|幕后|幕后故事|花絮,64080b01-280b-4fbb-8a4b-4f597219e94b,,,
Big Sale,,,,,,
Blu-ray（ブルーレイ）,,,,,,3868e933-6ec8-40b3-b62f-96e4dbe53444
Boin Grammar,,,,,,
CAWB,,,,,,
CBX,,,,,,
CCDV,,,,,,
CEAD,,,,,,
CHN,Features character who is working as emergency medical technician or paramedic.,EMT|Paramedic,67a67747-f836-45e7-9a90-04274195dcc1,,,
CJOD,,,,,,
CND,,,,,,
CRIM,"Character who is currently committing a crime, or was caught for a previous one.",Burglar|Crime|Male Burglar|Male Criminal|Robber,e16f3c4d-15e2-45b5-b4b5-707e11c77977,,,
CRPD,,,,,,
CSCT,,,,,,
CWP,,,,,,
CWPBD,,,,,,
DANCE,"Character presented as a ballet dancer, professionally or not.",Ballet|Ballet Dancing,7b02d352-4a18-4667-857f-8a702bd11be8,,,
DASS,,,,,,
DGL,,,,,,
DIGITAL CHANNEL,,,,,,
